patient_id,heart_disease_present
olalu7,0.5
z9n6mx,0.5
5k4413,0.5
mrg7q5,0.5
uki4do,0.5
kev1sk,0.5
9n6let,0.5
jxmtyg,0.5
51s2ff,0.5
wi9mcs,0.5
741h4l,0.5
1ef64a,0.5
wa2ix6,0.5
8167zl,0.5
n6nldr,0.5
ph85fp,0.5
jfan5p,0.5
7c4iz1,0.5
ukigml,0.5
flwvnq,0.5
5i4fw2,0.5
du1pqf,0.5
vs68qz,0.5
pfyez0,0.5
azvkw2,0.5
cird1i,0.5
3bg32t,0.5
xzd050,0.5
eyi8et,0.5
ce4x2h,0.5
sm91nr,0.5
2il8hh,0.5
yq9cqg,0.5
520v5j,0.5
ammgu2,0.5
jix8hj,0.5
lj5zrq,0.5
16ceba,0.5
93w44s,0.5
bso17z,0.5
j2w2dc,0.5
74vwwl,0.5
0z3fob,0.5
mr7zyz,0.5
pp5n63,0.5
j0hix1,0.5
rn209i,0.5
nfit8e,0.5
nb73sy,0.5
i79t3w,0.5
9nv2d9,0.5
2xbeja,0.5
lwg3wq,0.5
lrvqwb,0.5
c6mepo,0.5
6ued22,0.5
112e9h,0.5
8jc7h2,0.5
unykmj,0.5
4yeztb,0.5
tgpy9u,0.5
pf5wp6,0.5
cj8vj2,0.5
9w6d9j,0.5
3l89wd,0.5
83a6x1,0.5
oua0gr,0.5
j0hl96,0.5
dlkzyg,0.5
r0w4a8,0.5
46dlca,0.5
9fkefu,0.5
6uk6kl,0.5
c7olxr,0.5
iiyx0q,0.5
25vetx,0.5
073vc5,0.5
18abn0,0.5
v5fsfs,0.5
2ekoo7,0.5
5bbknr,0.5
hr6pjx,0.5
r4hsar,0.5
4cezdf,0.5
palhcc,0.5
bwoyg6,0.5
j8i7ve,0.5
t2zn1n,0.5
oxf8kj,0.5
aeiv0y,0.5
